Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Fwd RST Flags,Bwd RST Flags,ICMP Code,ICMP Type,Total TCP Flow Time,Prediction,DDoS_Probability
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:47.984606,51998.61526489258,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.5640675292758,1039.9723052978518,7211.0737181932545,51000.59509277344,0.0,51998.61526489258,1061.196229895767,7284.223834198807,51000.59509277344,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,961.5640675292758,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51998.61526489258,0.0,51998.61526489258,51998.61526489258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51998.61526489258,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.036604,55003.88145446777,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.026757346025,1100.0776290893557,7492.201744963991,53000.21171569824,0.0,55003.88145446777,1122.528192948322,7568.143753894989,53000.21171569824,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,909.026757346025,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,55003.88145446777,0.0,55003.88145446777,55003.88145446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55003.88145446777,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.092602,41923.76136779785,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192.6410791567382,838.475227355957,5643.756554405903,39923.66790771485,0.0,41923.76136779785,855.5869666897522,5700.9319884050565,39923.66790771485,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1192.6410791567382,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41923.76136779785,0.0,41923.76136779785,41923.76136779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41923.76136779785,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.134526,64754.00924682617,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,772.152961362013,1295.0801849365237,9014.445415312966,63754.32014465332,0.0,64754.00924682617,1321.5103927923708,9105.904242135632,63754.32014465332,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,772.152961362013,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,64754.00924682617,0.0,64754.00924682617,64754.00924682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64754.00924682617,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.199280,3001.4514923095703,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16658.606720152515,60.02902984619143,240.014439264034,1003.0269622802734,0.0,3001.4514923095703,61.254112087950425,242.34370378931325,1003.0269622802734,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,16658.606720152515,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,3001.4514923095703,0.0,3001.4514923095703,3001.4514923095703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3001.4514923095703,Benign,0.0018443018
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.202281,46394.58656311035,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.7119423617498,927.891731262207,6418.311013381163,45393.70536804199,0.0,46394.58656311035,946.8282972063336,6483.412396923823,45393.70536804199,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1077.7119423617498,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46394.58656311035,0.0,46394.58656311035,46394.58656311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46394.58656311035,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.248676,40142.77458190918,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.5541631278545,802.8554916381835,5241.689402391508,37087.91732788086,0.0,40142.77458190918,819.240297589983,5294.715034419813,37087.91732788086,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1245.5541631278545,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,40142.77458190918,0.0,40142.77458190918,40142.77458190918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40142.77458190918,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.288919,56159.73472595215,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.3175957648237,1123.1946945190427,7654.831069528306,54150.58135986328,0.0,56159.73472595215,1146.117035223513,7732.423865174433,54150.58135986328,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,890.3175957648237,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,56159.73472595215,0.0,56159.73472595215,56159.73472595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56159.73472595215,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.345079,48997.40219116211,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.4622646099948,979.9480438232422,6786.589663657176,47998.42834472656,0.0,48997.40219116211,999.9469834931044,6855.43012841776,47998.42834472656,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1020.4622646099948,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48997.40219116211,0.0,48997.40219116211,48997.40219116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48997.40219116211,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.394077,43684.00573730469,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.5836789940183,873.6801147460938,6033.967226973252,42675.25672912598,0.0,43684.00573730469,891.5103211694834,6095.166065336598,42675.25672912598,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1144.5836789940183,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43684.00573730469,0.0,43684.00573730469,43684.00573730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43684.00573730469,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.437761,49149.99008178711,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.2942032500606,982.999801635742,6500.531513096153,45998.573303222656,0.0,49149.99008178711,1003.0610220772876,6566.332339574038,45998.573303222656,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1017.2942032500606,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,49149.99008178711,0.0,49149.99008178711,49149.99008178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49149.99008178711,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.486911,1994.3714141845703,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070.55588762702,39.88742828369141,197.3918265047324,998.7354278564452,0.0,1994.3714141845703,40.701457432338174,199.35257966458937,998.7354278564452,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25070.55588762702,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1994.3714141845703,0.0,1994.3714141845703,1994.3714141845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.3714141845703,Benign,5.5210498e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.489903,46441.55502319336,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1076.622003182915,928.8311004638676,6282.1815979108405,44440.507888793945,0.0,46441.55502319336,947.7868372080284,6345.838764393071,44440.507888793945,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1076.622003182915,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,46441.55502319336,0.0,46441.55502319336,46441.55502319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46441.55502319336,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.536345,48474.07341003418,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.4792317340089,969.4814682006838,6569.183486193216,46470.88050842285,0.0,48474.07341003418,989.266804286412,6635.754378514152,46470.88050842285,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1031.4792317340089,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48474.07341003418,0.0,48474.07341003418,48474.07341003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48474.07341003418,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.584819,64146.51870727539,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.4655268537447,1282.9303741455078,8926.17353250398,63130.14030456543,0.0,64146.51870727539,1309.1126266790895,9016.735161093524,63130.14030456543,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,779.4655268537447,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,64146.51870727539,0.0,64146.51870727539,64146.51870727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64146.51870727539,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.649951,41997.19429016113,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.5557227120223,839.9438858032227,5796.593235919375,40996.31309509277,0.0,41997.19429016113,857.0855977583905,5855.382602403035,40996.31309509277,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1190.5557227120223,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41997.19429016113,0.0,41997.19429016113,41997.19429016113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41997.19429016113,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.691948,40112.49542236328,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.4943772140462,802.2499084472656,5245.085207797312,37110.80551147461,0.0,40112.49542236328,818.6223555584343,5298.148818427557,37110.80551147461,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1246.4943772140462,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,40112.49542236328,0.0,40112.49542236328,40112.49542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40112.49542236328,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.732061,52537.91809082031,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.6935923035034,1050.758361816406,7143.758587108372,50535.44044494629,0.0,52537.91809082031,1072.202410016741,7216.163028729125,50535.44044494629,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,951.6935923035034,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,52537.91809082031,0.0,52537.91809082031,52537.91809082031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52537.91809082031,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.784599,36150.93231201172,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.0901944231937,723.0186462402344,4970.094358217775,35150.05111694336,0.0,36150.93231201172,737.7741288165656,5020.492659461594,35150.05111694336,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1383.0901944231937,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,36150.93231201172,0.0,36150.93231201172,36150.93231201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36150.93231201172,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.820750,1993.6561584472656,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25079.550346806984,39.873123168945305,197.32093322063244,998.0201721191406,0.0,1993.6561584472656,40.6868603764748,199.2809820888824,998.0201721191406,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,25079.550346806984,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,1993.6561584472656,0.0,1993.6561584472656,1993.6561584472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.6561584472656,Benign,5.48358e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.822743,41001.79672241211,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.4587553932572,820.0359344482422,5655.765110964156,40000.200271606445,0.0,41001.79672241211,836.7713616818796,5713.124670338892,40000.200271606445,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1219.4587553932572,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,41001.79672241211,0.0,41001.79672241211,41001.79672241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41001.79672241211,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.863745,51997.66159057617,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.5817033022458,1039.9532318115237,6923.456763233823,48988.10386657715,0.0,51997.66159057617,1061.176767154616,6993.560803007642,48988.10386657715,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,961.5817033022458,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,51997.66159057617,0.0,51997.66159057617,51997.66159057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51997.66159057617,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.915743,50327.30102539063,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.4965512013948,1006.5460205078124,6974.828418534206,49329.75769042969,0.0,50327.30102539063,1027.0877760283802,7045.580072549553,49329.75769042969,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,993.4965512013948,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50327.30102539063,0.0,50327.30102539063,50327.30102539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50327.30102539063,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:48.966070,44544.219970703125,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.480089063972,890.8843994140627,6299.5040007898815,44544.219970703125,0.0,44544.219970703125,909.0657136878192,6363.459995814731,44544.219970703125,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1122.480089063972,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,44544.219970703125,0.0,44544.219970703125,44544.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44544.219970703125,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.011617,68002.93922424316,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.2623367516873,1360.0587844848633,9329.96154368074,65998.79264831543,0.0,68002.93922424316,1387.815086209044,9424.561691645436,65998.79264831543,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,735.2623367516873,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,68002.93922424316,0.0,68002.93922424316,68002.93922424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68002.93922424316,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.079620,43630.12313842773,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145.9972240133773,872.6024627685548,5739.861883845408,40612.69760131836,0.0,43630.12313842773,890.4106762944436,5797.948152303601,40612.69760131836,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1145.9972240133773,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,43630.12313842773,0.0,43630.12313842773,43630.12313842773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43630.12313842773,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.123250,2001.7623901367188,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24977.98951881849,40.03524780273437,198.12368063735755,1003.265380859375,0.0,2001.7623901367188,40.85229367625956,200.0917038163767,1003.265380859375,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24977.98951881849,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2001.7623901367188,0.0,2001.7623901367188,2001.7623901367188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.7623901367188,Benign,5.9235485e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.414258,2012.2528076171875,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24847.77251184834,40.24505615234374,199.16268773905892,1009.7026824951172,0.0,2012.2528076171875,41.06638382892219,201.14103231427364,1009.7026824951172,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24847.77251184834,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2012.2528076171875,0.0,2012.2528076171875,2012.2528076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.2528076171875,Benign,6.545733e-05
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.416270,91654.77752685548,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.525299926124,1833.0955505371091,12650.313280665394,89483.73794555664,0.0,91654.77752685548,1870.5056638133772,12778.613369643886,89483.73794555664,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,545.525299926124,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,91654.77752685548,0.0,91654.77752685548,91654.77752685548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91654.77752685548,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.507925,42247.05696105957,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183.5143935845415,844.9411392211916,5689.31531108778,40246.00982666016,0.0,42247.05696105957,862.1848359399914,5746.953235016533,40246.00982666016,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1183.5143935845415,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,42247.05696105957,0.0,42247.05696105957,42247.05696105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42247.05696105957,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.550172,48447.60894775391,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.0426763252692,968.952178955078,6565.2741645948,46443.22395324707,0.0,48447.60894775391,988.7267132194672,6631.805292577041,46443.22395324707,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1032.0426763252692,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,48447.60894775391,0.0,48447.60894775391,48447.60894775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48447.60894775391,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.598619,45353.17420959473,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102.458667367591,907.0634841918944,6128.440548419545,43352.84233093262,0.0,45353.17420959473,925.57498386928,6190.536862405359,43352.84233093262,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1102.458667367591,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,45353.17420959473,0.0,45353.17420959473,45353.17420959473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45353.17420959473,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.644974,37262.2013092041,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.8423561479055,745.2440261840823,5269.671045535294,37262.2013092041,0.0,37262.2013092041,760.4530879429411,5323.171615600586,37262.2013092041,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1341.8423561479055,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,37262.2013092041,0.0,37262.2013092041,37262.2013092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37262.2013092041,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.683239,35954.952239990234,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.6290200655146,719.0990447998047,4800.516915761109,33956.76612854004,0.0,35954.952239990234,733.7745355100047,4849.131180125929,33956.76612854004,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,1390.6290200655146,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,35954.952239990234,0.0,35954.952239990234,35954.952239990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35954.952239990234,Benign,0.0
*-192.168.1.55-0-80-6,*,0,192.168.1.55,80,6,2025-12-16 09:07:49.719193,2000.570297241211,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24992.87331664879,40.01140594482423,198.00522715097145,1001.3580322265624,0.0,2000.570297241211,40.82796524982064,199.9720732942462,1001.3580322265624,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0,0,0,0,2000,0,24992.87331664879,0.0,0,0,0.0,0.0,0.0,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2000.570297241211,0.0,2000.570297241211,2000.570297241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.570297241211,Benign,5.856708e-05
